age,gender,income,credit_score,debt_ratio,employment_years,region,approved
44,Female,59174.84,392,0.58,29,East,0
42,Male,50498.84,695,0.34,29,North,1
53,Male,49400.84,684,0.12,10,South,0
37,Female,37502.68,428,0.63,26,South,0
21,Male,37639.11,346,0.51,0,West,0
35,Male,77343.11,820,0.59,28,North,1
38,Female,102276.26,831,0.47,20,East,1
64,Female,18000.0,580,0.15,21,Central,0
38,Male,95606.14,458,0.34,27,North,1
25,Female,48428.39,318,0.59,20,Central,0
52,Female,54507.79,476,0.28,5,Central,0
46,Male,64820.29,406,0.21,13,East,0
37,Male,64175.45,729,0.41,3,East,1
60,Male,76809.87,683,0.49,26,Central,1
22,Male,70980.85,587,0.17,24,South,1
34,Female,86004.05,443,0.25,18,East,1
44,Female,30319.53,406,0.3,18,West,0
54,Male,68444.17,487,0.3,23,South,0
56,Female,21475.95,387,0.2,19,South,0
30,Male,83043.25,586,0.29,5,Central,1
62,Male,87993.61,507,0.09,8,Central,0
56,Female,105344.51,691,0.65,13,South,0
26,Female,76294.03,470,0.49,26,North,1
41,Male,37563.33,409,0.08,28,Central,1
56,Male,87870.64,742,0.57,9,North,0
37,Male,64947.01,553,0.07,28,West,1
48,Male,77283.7,619,0.21,18,East,1
24,Male,78500.5,681,0.53,26,South,1
64,Female,69833.18,568,0.63,10,East,0
58,Male,68826.54,531,0.21,2,West,0
53,Female,74318.39,792,0.33,14,West,1
37,Female,70279.54,553,0.06,1,Central,1
25,Male,69017.51,650,0.54,8,East,0
25,Male,80533.97,557,0.43,22,Central,1
47,Male,51653.39,564,0.54,16,West,0
63,Female,57562.59,735,0.18,24,East,1
56,Female,62751.9,369,0.12,26,East,0
47,Male,57118.95,645,0.1,17,North,1
25,Female,72465.41,402,0.65,1,East,0
44,Female,64155.31,637,0.12,9,West,1
45,Female,76410.39,612,0.58,29,Central,1
31,Female,60101.73,573,0.23,7,East,0
52,Female,37885.3,694,0.33,6,East,0
33,Male,96999.72,422,0.23,24,North,1
47,Male,77134.27,709,0.34,25,East,1
23,Female,45789.39,603,0.16,29,South,1
35,Female,42068.9,340,0.23,2,North,0
35,Male,60254.3,573,0.16,25,East,1
59,Male,49223.31,512,0.11,1,South,0
