age,gender,income,credit_score,debt_ratio,employment_years,region,approved
35,Female,43296.67,660.0,0.54,15,East,0
53,Male,58662.87,714.0,0.31,32,South,1
65,Male,68509.77,609.0,0.1,45,South,1
44,Male,59005.14,767.0,0.16,23,East,1
38,Male,47281.53,826.0,0.27,18,South,1
46,Male,44360.05,703.0,0.18,26,West,1
48,Male,78715.71,562.0,0.64,27,West,1
32,Male,34703.73,717.0,0.76,12,South,0
55,Female,35557.81,608.0,0.21,34,South,1
63,Male,27199.21,762.0,0.41,40,South,1
39,Male,51256.25,588.0,0.44,18,North,0
32,Male,46727.88,726.0,0.43,10,East,0
46,Female,26946.68,751.0,0.6,22,North,0
51,Male,41776.15,635.0,0.38,27,North,1
32,Female,94609.3,643.0,0.11,9,East,1
55,Male,70679.15,702.0,0.48,32,East,1
54,Female,40202.03,815.0,0.64,32,South,0
29,Male,97713.64,804.0,0.18,9,North,1
37,Female,62504.96,773.0,0.78,15,East,0
29,Male,92893.06,672.0,0.1,5,West,1
68,Male,91846.0,715.0,0.71,45,South,1
54,Male,75425.49,556.0,0.49,32,North,1
49,Male,62536.19,750.0,0.61,29,West,1
55,Female,81125.24,631.0,0.47,33,North,1
39,Female,108357.06,636.0,0.72,16,North,0
69,Male,89031.25,614.0,0.11,45,East,1
63,Female,82620.7,736.0,0.43,39,North,1
56,Female,72166.16,691.0,0.1,35,East,1
29,Male,52893.68,701.0,0.51,7,West,0
26,Male,55820.54,711.0,0.78,6,North,0
38,Male,118090.14,705.0,0.1,16,North,1
40,Female,66385.69,765.0,0.17,20,West,1
55,Female,66870.91,625.0,0.67,34,West,0
46,Female,68977.56,685.0,0.1,22,West,1
25,Female,35215.89,614.0,0.49,2,South,0
34,Male,74450.91,661.0,0.17,11,West,1
22,Female,76337.1,706.0,0.55,0,West,0
65,Female,59279.34,700.0,0.58,42,South,1
62,Female,51564.25,746.0,0.28,38,South,1
41,Male,77460.68,748.0,0.33,17,East,1
24,Male,82661.87,835.0,0.48,0,North,1
45,Male,81667.12,661.0,0.31,22,South,1
35,Male,57661.25,512.0,0.19,15,West,1
55,Male,113939.59,543.0,0.13,32,East,1
43,Female,72526.61,639.0,0.58,22,West,0
34,Female,71070.91,722.0,0.56,12,South,0
37,Male,66534.96,681.0,0.77,16,East,0
51,Female,78087.93,714.0,0.34,27,North,1
43,Male,75284.16,682.0,0.55,20,North,1
38,Male,52595.65,724.0,0.29,17,West,1
49,Male,79210.83,737.0,0.12,28,South,1
34,Male,89284.55,685.0,0.69,12,West,1
44,Male,80424.2,594.0,0.54,24,South,1
53,Male,83314.44,665.0,0.25,33,West,1
48,Female,63242.11,792.0,0.36,25,South,1
35,Female,84945.21,680.0,0.43,15,North,1
22,Male,56221.7,724.0,0.38,0,South,0
55,Female,34525.13,826.0,0.66,32,North,0
49,Female,63581.18,755.0,0.48,28,East,1
57,Male,62184.48,770.0,0.36,35,East,1
24,Male,56422.48,776.0,0.66,4,South,0
45,Female,53391.43,611.0,0.44,22,North,0
22,Female,99502.85,727.0,0.68,1,South,0
23,Female,47088.27,684.0,0.73,0,South,0
22,Female,56360.08,648.0,0.21,2,East,0
44,Female,80117.72,832.0,0.28,22,West,1
44,Male,69197.38,776.0,0.32,20,East,1
47,Female,64687.31,710.0,0.18,25,West,1
26,Female,71327.52,710.0,0.24,2,North,1
54,Female,114141.87,650.0,0.5,30,West,1
46,Female,93612.17,738.0,0.64,23,East,1
63,Male,73991.89,717.0,0.53,41,East,1
40,Female,60669.41,648.0,0.47,20,West,0
23,Female,91788.68,754.0,0.76,0,South,0
49,Female,106507.92,639.0,0.61,25,South,1
46,Female,70416.49,616.0,0.47,26,East,0
35,Male,74175.31,738.0,0.24,11,South,1
35,Female,57637.85,651.0,0.57,11,East,0
25,Female,55750.9,719.0,0.75,4,North,0
67,Female,42141.44,608.0,0.62,45,East,0
30,Female,95569.68,565.0,0.18,7,North,1
56,Female,60880.79,802.0,0.44,34,South,1
24,Female,25000.0,630.0,0.79,4,South,0
52,Male,69299.8,804.0,0.37,32,South,1
38,Male,87001.0,639.0,0.34,16,South,1
65,Male,95375.16,735.0,0.77,41,East,1
39,Male,45321.11,704.0,0.35,17,North,1
